v1,v2,v3,v4,s
1.9394619104722988,1.3930601347207883,3.5901159217141476,3.37514659979591,12.026020728223774
3.1773395072649113,1.3260675193163296,7.527459586201236,9.838264798889652,56.431365031145894
7.20189539037595,5.982735466867367,3.560603174895575,8.085444131877702,30.705870661882084
8.532984511848339,3.07511489033933,3.0692948342874637,7.185616902017201,5.5042468936381646
0.0050173771801020894,6.9918209351828855,2.732315824659418,8.937569474437348,0.10788243864660041
2.8953609874046893,4.154837090163328,5.576842284905217,6.096674618549964,72.23636617845143
8.464348896800605,6.029160865941872,6.798036468880318,0.2855658360548685,26.862063117861023
2.7258534743232907,0.6516973969084927,8.211517217243285,5.158885901832905,5.510182498172078
5.526859029685647,0.7996721272855634,2.3521585736006334,6.413314621489192,37.507512911985955
8.534877447660001,3.862434512167605,8.59327958568757,5.0116488250638085,89.26814409521042
7.087800914449862,4.7513934984107635,8.194335331102447,1.6395881501080278,79.86577712918638
2.857791104509979,3.287116637447057,3.1469619902692827,6.584420773847754,90.25793214371515
3.0614857357364156,4.7160760884460355,0.7498038971006105,5.35306589377151,83.22037510385056
2.8251840837982742,5.7690665476221685,5.562357424045224,1.640685955903055,28.240773997802606
2.6628335897878683,9.143647737604788,4.916310739453957,4.776615024554898,11.654595569603332
5.303680810206743,6.694056626537433,1.2002412060586065,3.214892487993821,5.882831981400505
8.816091743972262,9.735683503206294,1.5756633137860743,3.989728137389481,2.0616291793981723
6.21821298337577,3.839015025411366,4.0341259170838,1.0782281673016547,21.956300709706746
0.5660816501009802,7.747811652373349,3.6036587949283136,2.1606435386072786,32.4808742771051
8.161024371461439,4.970737512828629,1.3585328469734081,9.03386688046582,51.34852980353563
3.9890234149714097,8.631052115233304,5.21814862573906,0.8645757146272903,68.8207314783389
6.1388462021887245,7.475901928971847,8.273559830478804,7.679787870149019,90.67568985345721
0.20632251122824963,4.1794614228084805,1.6061899001566204,5.303605157507693,25.97321408937372
6.297999548895957,7.750889769139173,6.544110915907125,8.733093895430425,16.989952728211822
5.786365395716976,0.2420041283469343,3.786210534551584,0.29214203401953576,72.45390092383015
9.664714877289533,7.95239592338255,2.982738415410161,9.03577434644096,14.240517606055292
9.641630423397462,8.71158113083266,1.1910994116725815,7.976059628784043,40.2875117580851
6.069788317734043,2.596938856568234,0.6760161921012309,9.62202976896688,62.83318544733265
6.768197575138057,1.7603520000480988,8.313833065198233,9.639265021662776,89.90935720732261
4.758497528272323,8.566566871269815,1.0990511743190734,6.5406044153762615,18.57662510788971
1.7369755324245406,9.565689543088965,8.879271904539543,3.6431845023528386,77.51855419302827
0.19583029661788598,6.070530295108628,1.811238946450513,7.339822057173308,97.98533110447359
8.325345186554527,6.741446995776782,4.671504947817763,1.5834550480313847,99.9420723152142
2.8403020309198412,0.7614975841636307,4.566348550028385,7.8743071979949155,9.322589300696283
0.8662455754528786,3.453806704339719,4.685455362837462,8.24433668626092,37.97093522817243
1.3951644475960812,7.194203891191457,6.42671031180555,4.854651824026756,62.969796678281774
9.980593211818503,6.81656736893257,7.9121679931915025,7.764857873200292,77.15664674587053
2.388655357026208,1.6333910091617265,8.014058689156528,0.9344458988150162,36.65252845413782
4.279870443101677,6.651826884199097,5.9450971409012805,4.79319431152332,38.973958850936185
2.0887559343765503,2.1079889855073244,7.292692583292865,3.698179628715086,29.218457835348012
8.694929881560261,5.215809780499487,9.042334993775091,9.713842776906203,28.739466226891253
1.0982269015217916,6.6632607304049465,4.776559998426116,1.3324020385039848,65.30995901639342
9.165589717526135,5.7565764974183695,7.533068661435576,0.2969537219800167,6.548978093089087
2.92602986715804,6.3393583585694575,3.828519568080525,3.560609503198162,29.726252039985248
2.284934296371862,4.219442606794667,6.7650025906682485,6.967239175265433,8.096204296464194
3.6730224638567766,1.917692983841357,9.587839420756444,9.937657351836137,63.011638622673225
8.28154286149326,7.050379041834005,1.9851490105731395,9.913159365134405,11.855845856857849
4.037259649043964,2.3102244595492327,4.6341429983006375,9.020544502527871,86.23503392583847
1.4883635822482033,4.202080054899913,3.305356532217348,6.750444252779158,61.91131841026397
9.51607239573111,5.527995412595743,7.489242117029049,0.8556351422172292,40.64604126827292
7.086483220362707,8.062249675482132,9.49475819693154,5.934359707165964,30.91725716206275
5.465417597036195,8.357566061190946,5.586489139307108,3.0890947424148885,61.634790243537566
9.709221439194753,0.7424752748709107,6.102358562050662,0.9060563824592338,91.99637334635736
7.884062151952684,1.4563979291370133,3.0881084059194563,7.617648243533663,3.0856593730936965
5.604817754539608,1.9371835198523524,9.676829834620404,7.762535460476244,46.95795370601229
4.2245479423891865,1.1835259409261767,5.903088344280196,4.684595537678078,92.07616011826708
3.9453420614623234,4.87865220708821,2.849661441731649,2.3629907359873714,59.65785984949827
4.959553974590505,2.998163280749412,2.397353489946078,7.502138545884955,50.512747623029156
9.651819527152544,2.612213148569812,7.427557797961544,2.1126380204698503,30.355247810755202
0.24007679530121617,6.27263550544014,0.39624807774539805,1.2504916310029268,74.48227374625968
4.411069301866103,6.375435905748778,1.707883566537911,9.123551179442156,0.4348634032957599
5.98982731750207,8.298215566100819,8.875766125232893,5.102602008061164,3.3250955691843442
9.205699615348008,8.045534085972502,6.097784404655401,2.803104413401649,1.4063126750135435
2.325979344586523,5.254778669207637,0.06472334280940517,4.731544433777884,64.83190471414947
4.518730676736405,0.12403531942668078,8.624817032793649,9.287041736546595,85.89734993560707
4.118740555112196,5.144187750383752,5.972971425609169,6.02675320547969,89.29661846635688
0.8647286652423025,2.4619674112579393,3.5204887368251967,8.082778719021643,34.71386181686199
7.66004195294485,9.902336315586517,1.5393273285371423,5.948817744553901,68.81976905322934
9.34277787774713,9.809598968324197,0.23549316304585455,1.5863973414245947,7.284895142367221
7.881381715986468,2.914205116959616,4.9831441365146425,2.6009436472426195,72.99576069472673
0.9754329292068931,0.6127607535234436,0.734825175852315,7.949872148758922,59.90255564856057
6.6541021361996275,5.49683287588816,9.284798427813437,4.00226785577717,28.3313100659491
3.386021023138875,9.26397121257266,7.636905861020549,0.9583444512265116,91.8374855022251
7.481417654754949,3.345385664195508,4.1162617922369265,8.09834907021608,87.09859166254941
2.188423400121721,9.966237578293894,1.2370770700928169,4.825655666387076,50.25407359914915
6.346116326455369,2.522785208575992,9.776981700009479,6.613722246410535,33.013128528913896
4.107586732496076,7.257324838452918,9.285941463958489,5.948477359939924,19.10170022920906
1.8066530258048596,7.88791716580203,4.255128654596275,4.375499833417419,5.6353320306022585
1.4468460101366099,0.4631782299874665,1.726325812889845,6.166878657733262,27.875132570661098
7.7793658364659795,7.5337892254125585,3.7988515164760175,5.6248771850861425,23.70151683970829
4.997343963891075,5.275727521403997,6.65881692809835,6.13222626600774,20.07760435218372
8.583097025883264,6.8966031531708625,5.311349788759888,2.244417350398782,8.323272817388784
9.887392997107252,0.7417645982176468,2.8525828647129137,6.054276064530736,73.33612985399742
5.9891818437959365,5.010344542338982,4.457840489420395,5.026548712699826,0.8060384864834402
9.72008421112874,8.5104702776045,8.091531195856922,5.643416862923013,6.898347681038553
0.9774742597069985,9.060706297467135,2.7518253474585164,0.006419959967742805,13.776349906043194
4.519784452293062,2.0422277525630372,8.865007961729678,7.674297008222631,1.0862568684905538
9.956546619981248,2.093273632405499,7.852067347701937,4.246866283740464,20.032465435198667
6.493737065867052,2.315547400573461,6.4882040984540135,2.6400472419651955,20.12314043534583
9.238264515263527,2.4475229741019398,5.3069966192145515,2.3127887514022696,93.55235479196764
3.859407484199685,5.399945402741848,7.800027585689935,9.310113931619417,1.1606519353818512
2.8895619848608156,5.719888330636573,8.436828117149563,6.875954276838735,60.51431342026415
8.26523394385066,3.48653193002502,1.7451856694667167,4.708293520661918,80.58975698509113
1.1018386136701852,0.33869422411235584,0.5119634433651243,9.993330559209639,17.82847029017165
2.502922920218962,5.750435582319671,3.161418147179136,0.7411705897282461,29.894898815244055
2.4792286593901625,9.35033401906397,1.1091803790669652,6.073798538526618,32.236987451225254
6.359158428088979,0.292585441144807,8.040093590738753,5.758798355025723,22.42779119882301
3.2421735425812868,7.103390092389995,7.050264672667197,5.561397266433929,64.55707983743136
7.569553523087818,8.614167341331418,4.650857389401225,2.905371079355467,61.532425430921286
7.788674208168355,2.444998105833479,4.474234071580555,7.261239245546836,58.03161993106944
1.7096801470436762,3.9071229311754463,0.41014188697421905,8.69475394780413,82.98715288745602
4.3926911151700345,5.091973527939478,0.7499104245309796,3.159901526227984,96.6293750268426
9.175811000694637,8.916539023394694,3.4491190778717904,2.405489745279701,4.060962405605794
4.246054554345654,0.00821836075687643,0.19163104489939964,0.8722565084171863,99.21650214263438
0.41278142584260213,3.1425005129241623,8.008917485188515,0.25358495937628844,96.14575960998792
4.314250352849037,7.362116421595343,8.210505130046249,5.454288738673441,2.319573267854902
7.412694477069708,9.511340385765646,0.25195334579517836,9.937395402716273,31.09227782330767
4.626632719580028,2.702345071081208,0.4579895212999874,0.6169704669056375,5.519548914558725
2.977724690347058,9.819079025621773,9.3835999112299,8.452080314198774,45.67338624177189
8.013693169816868,0.27847694931075306,6.186162249693465,7.561878852998024,81.99255459426999
5.154801103622061,7.05714014895225,4.6359980105773335,4.03585480980614,69.09241983310788
6.4505442066568675,5.4111561611584325,1.7410768324293657,9.282904952009922,74.90733497304868
3.8250137969954903,5.390315630290784,3.452936878182565,6.834540923882243,28.900384471313366
4.157606444997902,1.3941639099429493,6.82028349114097,8.13286018286224,53.24128631558348
1.4134201434509952,8.467037733207176,9.452416733577492,3.0338457749533907,92.43762584181768
8.668935482609838,7.549206243087977,1.385972004217756,7.839888833850289,68.33418019566336
5.9607184419277885,0.10024728931551818,0.3489563005051399,3.9878311008061997,52.827611463573035
0.42789419637650483,3.6023395363343456,0.6286257566169295,7.678490504022548,41.577410330355434
1.382616445063496,5.763207041320484,4.810884273323586,3.4465354488103705,78.3996876270298
2.448403580890721,5.0594233563604,7.7505646693840555,3.883075857083509,62.703388256265335
3.088429011108639,4.36735986184588,8.228712150017031,1.8216896743116384,81.180106961713
4.3340230122349475,6.924926775631919,6.476602493512521,0.8674181244973256,68.70943828687582
7.812010489554991,3.4292947354042393,7.620167006626453,1.6204601212036396,39.01306891169055
3.635630877239606,3.591686316112148,2.4788193698075247,7.830266297432917,81.51947124934655
7.293957987123829,3.077111222376109,7.032988324706123,1.6193474828708188,80.58683692647672
3.6112649882238887,8.900518196155778,6.729686710541143,7.981314199302729,95.24742882225152
0.3400336015096672,0.8137545615436514,1.2188274920822506,7.452624003770939,66.26611550722116
6.215099519563802,9.399623958175962,2.4451666793213542,1.7579838272748216,10.074426695948091
6.770736425100098,9.638508710906468,4.372754251998532,8.259154265881069,3.886930932620658
1.4260328589811788,4.920837667277977,4.914987883162699,6.106320812399881,5.901421345468616
1.0906608784775906,3.3889350563816634,0.8173436614904983,6.562124757229343,27.43778802686968
8.153932873885074,8.122682757131114,9.371553592027235,7.648742970349351,79.65218040696415
7.822514418795459,4.386733678596608,7.181722577837929,0.6633468643424711,46.80756194224459
3.580898119443222,1.8779646645051418,9.213856625401029,8.327995779381268,36.31798899381398
8.981950013064328,1.7182143657880788,6.641785507861173,3.3261063047307404,49.60626579280413
2.1951802760701122,8.55577703323293,1.1415347540127097,9.395557904212962,56.847529613828264
9.813558465204467,7.710108427626416,4.662682306476594,8.164360832815646,46.113945687330016
4.56781377733598,2.980673072338942,3.3885097483119275,9.80974527932265,66.56398038518778
3.962862271242298,2.831296869292248,5.841921433843355,6.532288170622835,38.80314666087212
8.373678817510392,0.934883017250796,3.3055906366787093,9.327863550216605,83.73087690293931
1.0129760954103617,2.8929740303848863,9.374039117004271,7.359243325928936,46.905856232641575
6.4546533202299115,8.610212699098849,5.268848523101487,9.077246356553832,68.94341955758094
2.556287696942152,8.435421439409629,4.058183214405804,3.673824427531552,73.41237503848758
3.113775614595189,0.32420519973824447,3.415158346298429,8.886355488473063,12.819717169530087
1.6432434468202661,3.229296511941363,9.478030584926074,9.4122894757015,53.07905529381497
2.3541401020241013,8.641599139667674,6.943874396456538,9.330855775362576,19.176717951040178
4.586409573064358,8.82776743242156,0.603287414677296,5.302706898171136,63.938609026165096
6.764150149104124,6.918638069688622,6.956585479105217,9.707572380743146,82.6168618961957
6.10473330517846,3.0003949086265735,2.507517023735053,7.453397480867109,19.645592842572633
8.490868953441716,8.347052723628291,9.967575498005347,5.005451641983266,45.9883448579539
2.111833631277047,4.598816097145297,7.167365643541174,6.172881405791005,77.32138733308793
7.532350428332837,2.9250102485955374,7.338204541041239,5.377492736252928,83.1001877456752
4.952866220600553,8.515991641794894,4.193352215848426,3.8475169973110876,81.59019665464298
8.091192897051792,7.97172735987814,8.407451516641522,7.698496599880573,44.67624917146369
0.1175438447164956,4.403762150863157,7.250176941350897,0.14587620264815415,47.288012751600014
