v1,v2,v3,v4,s
0.3422961754218612,9.788407583847547,8.321763735123692,1.876978797628338,92.04448712994788
4.607530573715218,4.341050608559691,8.944848618031102,1.374955391583551,51.38991313767235
4.893388081631275,7.797247089676452,8.179569898821661,1.2562738211062663,25.203008454736732
3.0190110404406845,2.838725643414718,9.053032713315433,5.495570150283776,2.137595616249921
1.1408130425128016,6.71618519776003,2.9514609296752967,7.5154695419198,16.970780107999673
5.834831069093148,2.237571030790506,8.384086183275992,8.027853830265784,10.617118804374481
6.263678334881192,1.872422474671055,1.987157796338701,8.274263374020629,28.49609943478767
0.3355369073477332,6.125773006666611,9.144148818139481,5.329020903769804,30.259989686456667
4.1153176115107275,1.8256030930874556,1.6676073365676403,1.4088330156993911,90.51935869542979
8.91278720182692,2.8243481177220096,9.897341538341633,6.9184706490729315,27.874221226085282
4.118830192444936,8.969813400120762,7.45535128154711,7.9161147911741505,20.979678135347967
1.959282202044751,6.021484338869416,7.376795140842393,3.027233229589804,10.365550083936215
3.46953138483968,5.520284486767517,4.466977351577363,3.9743021371075917,23.647990401430874
6.1045015073586315,4.644805487159034,1.2749013173151025,1.8940576379784324,36.1193119637562
4.458837856072221,3.0764941068969245,0.21598910550975292,0.42013759120795524,7.816425352071299
4.324441746494107,1.264994948063658,7.953128418642047,0.8566317968803105,44.949355408671806
0.2571743740809995,5.118031243417404,7.284019181521169,7.023373167393792,44.12944129068194
9.28337648893203,4.569848516588284,9.984656058780413,1.1310734600690986,85.33544935244385
7.057042203511715,6.596698559896879,4.0306528845941845,7.357445058973263,36.32704331115049
1.4665707025556707,5.613810090567616,1.7651894402708446,2.2637964554883325,63.516267724615616
5.065468687708444,6.9200197882633,8.808420875064929,4.006382143816184,80.8238760882495
7.4132253372370736,9.079338242215918,5.998649374622355,0.23264197986174628,75.10501659485298
8.079934778710347,8.292008668038948,7.620315312533742,1.6992261506473039,88.85844305259928
8.346603961960168,7.192057818753133,4.410834633922502,9.772257099124083,85.18420327137258
5.8613395391841925,4.181479673554782,1.517208170839156,7.813438957630834,85.28750582829448
2.763997110107881,1.6334202086953276,8.670695871939934,0.7748728232570079,39.66023433086298
6.974696986859036,9.959841856788067,0.2998024635265528,4.612375187973927,6.882003218041765
0.5069933267384774,3.354318240114501,0.22114646385725356,0.7955942991969756,41.15423534031892
6.076937096859254,8.751185424815835,2.3860981435070547,6.774616756246767,58.20223585385401
4.051263670948902,3.16276274636623,7.6714141181370366,9.916164024237089,86.26194894762841
8.361059203487219,4.339458517590259,8.92951300076263,2.589819223701244,35.35674227623936
2.040303153107187,9.80836460369902,6.698300380622888,4.664695317604969,74.1173193705718
9.40539090303143,4.925484230170973,9.264915575380204,9.362147291409427,14.39724882349297
8.024100437937808,7.752261823302971,0.8437353510153123,0.3762234085348637,42.72669100735869
0.5382710386857747,1.6750627916980787,7.305758478371144,8.597816537391878,85.56735879498518
6.69914225334982,0.13760665999756672,6.9093522477623734,0.8643926666575596,36.733712795864626
1.659387635309476,1.5564072722662348,1.6123303613342954,0.3853129848002368,34.62261815716481
7.008231471790161,4.17507396957612,3.899163137306121,7.928126072854456,37.07778413048628
3.0844045180071955,6.7829892709971435,2.863145913540369,0.7190303453254798,28.923567869273914
8.500140259226855,5.596868765091742,0.19660809078041686,7.752418124227388,18.296887264388996
7.21684815808127,1.2381072432016127,4.933402131977366,7.365265799466084,9.869674289060137
8.094961117425047,2.511185318251318,1.0744973665445112,4.791549703497282,52.7541853526831
0.0784580441002225,7.195908136813739,7.055650122335402,4.405409929532497,58.78108253128092
5.33615611872327,9.963788455264279,5.662373166456876,2.779427145091631,27.55386049550983
8.664823697358582,0.616785007636288,9.460600952949044,0.8095712968449542,63.722661736028016
3.894250449246821,9.860259623912832,2.7670916106682117,4.727584067786226,72.24555747036187
8.301509251989268,4.480842397993346,0.7528385732113174,5.676963133929717,67.83016417957296
7.099859211637378,1.7378203523502989,4.961213314771843,6.442882280724406,96.36277464934118
7.679418273720743,1.14241071953454,5.257462283451192,7.272152759861207,82.55224424244332
7.6700446318910895,9.72648714733609,5.260064694974767,0.1371489463679898,47.59507950917765
6.967521270657554,0.3479998747863289,5.949251139387818,2.1763644103788424,11.76785366610148
2.529919435714836,5.07444429979185,7.7313137232765055,7.975569106402326,66.02660896139568
1.9882559536399158,9.935822311953215,1.3315950642671426,8.737674555558621,36.7519547283458
0.12869217141099787,5.2460728283200435,2.6118726437129682,4.429510918398337,41.95699885490848
6.851927189926635,8.709997082089316,7.687146257618096,3.618891455269162,29.962317982422416
6.962067127271241,6.993859012258817,8.836773670933212,6.457755767982399,52.31242009689484
6.64007209474787,7.456603824699598,0.7159931690485954,9.565436489809077,54.26391620003026
6.892820375714983,6.362729519953434,2.553834557104857,0.4505481510276166,28.2109229213357
0.5504434930975932,9.273082720562599,9.704126582937898,2.452711673438499,62.98585976983495
1.832601089660193,5.839383970635837,4.575458038417026,2.581606482874216,33.16037765057583
5.143102379760593,4.612406661781252,0.4904705927605002,6.125548997797814,32.278423277852774
9.783961852246081,2.082621287457912,5.182405134075225,8.452820904355741,92.2281194449009
7.690676149878419,2.276249159536119,7.543774621959363,4.853355722597316,57.72489895595939
5.660373008781098,5.589443009943213,0.09913074901924945,2.3041739002936215,79.15258586452583
0.7231426234470995,6.645818487132805,3.3789041570319323,3.359753259590379,28.277840165706415
7.1522184983848724,5.682587322207436,6.392076988354899,0.21685204840124928,73.77506338912015
8.674961620398864,5.397198318197298,3.7302432187287815,6.8861221218626,68.75991029038414
7.811695634606122,6.681634162016804,5.3988954639615105,5.5100620428836535,26.260044117425263
4.221270732038604,2.189859266448636,8.184221456933148,9.019515906390998,88.03372707016635
4.56811441585584,7.2160932589278035,9.585907569438492,4.211247684320044,75.55071322797781
3.0700494587840224,1.6879595361006006,5.524223505165873,5.61266521418548,88.34603222969017
9.40139006103273,6.530351658794489,7.78326169301626,4.3995692733230545,69.77941248755583
1.3345921008545258,7.289757834262768,8.794716383517219,9.618217136273655,38.44680047080791
4.081555503491222,4.8871003771979655,4.442749219607265,2.2200488261002773,25.858464951896675
9.674313533308297,7.1320873397997495,1.794564741475675,7.582143353502672,42.86271849005971
8.031059115442133,4.345405422148624,3.800861667191706,8.626736809616851,22.825568909327167
6.166282822109523,7.158844309292931,5.570452399558055,5.81459591424149,7.068666444102045
0.8015893601994195,5.895352734072113,4.551793518802909,7.5709795646785825,19.31657676475379
9.355818186672533,0.7624063952848137,1.7183542328781976,2.4493794371150948,4.976005744144574
5.262563359993182,9.100462791411895,4.462071605973809,6.496961639817814,1.752081447161724
3.3030828782141644,0.03103127909372838,8.133970056655736,1.1033714757583424,1.0679718760415846
0.9253327432587721,6.675061583812764,6.480120619810039,3.801593635624055,4.7224334137010215
6.302792555393459,3.707867639194986,4.502365264451944,1.4770933457748303,66.4920082165859
3.4556592086999496,4.474541091732998,7.50273532523401,7.234958395386134,7.637744797451662
3.0473698458821907,3.8588358640141465,0.5259457034863924,8.517055429591906,17.450666067935273
3.9197810002896096,6.475908150979643,1.9160416865902763,3.026412072453807,15.748425132191358
8.553394794386016,0.3613711811622322,9.596261080152614,3.0024693115967227,0.5748641899723572
3.312467797198264,5.5095452869064045,7.814182853657866,6.204350386549228,76.15774143347991
9.31376127040399,4.8184006711701635,4.3467618919696,1.9946554171535524,51.55630103444976
0.7730274478906762,9.42001799032106,8.963318147605497,6.233516784821718,89.8087342222092
1.675750121953996,1.3237361921956259,1.3150013572022268,6.274767262496189,9.956667906565485
7.669834092824887,1.5455791848673084,9.994549551979574,6.696293173968275,39.79664936580966
1.2688556039526222,3.7775726095701287,9.85370424608541,7.906655364922004,80.7500259664837
3.416057269953953,5.506980136952693,9.110863147806242,6.882399871995758,41.79360305221677
9.326976623708434,6.646194796732275,8.201042105564872,4.7921877779238775,16.32016245172858
4.936641971493943,4.632598868647405,9.50887035642242,0.33578929093318943,87.16494220485681
5.906660813351907,7.142700300525925,1.5942669120840902,2.5292016864762203,87.69858486156238
1.4779688879120978,1.4349645542526157,3.2391096965281942,6.306034620951778,32.65214695551442
2.1049856121726385,7.385801755730752,6.311167032592575,1.230566354666457,50.17842269170411
3.011723581539658,8.564916322444924,7.933654750629642,8.867890020991645,76.15943055242046
9.459585206831134,5.907582909248542,4.638101414589277,6.302764675039958,92.78316049949771
6.771754373134619,1.800849601416895,6.678524085256397,9.596422259076645,79.0510216688187
1.715084783695957,1.9248026836152454,9.920117194653738,3.6544619784398327,85.72929464484986
7.993940682974813,7.912550948254178,1.4778581708847383,6.268472021295166,74.05049087594364
4.0761891933066305,1.1408202994197203,0.6945354651992375,2.2034137061717782,60.533119707587055
9.005655561482165,5.528826182785273,5.544628703423326,7.136571178300629,46.09291747411199
5.760272644027472,7.0532052187060055,0.408749450182746,8.300578884135852,96.15626867069561
0.10597819177013523,3.9187002280696692,8.266540874593773,7.31905316301242,19.94603045697747
0.9917237617150176,1.8339732134385778,0.6941357603136067,4.2958688756038494,91.18956430658457
8.210444238571519,2.1670714044230643,4.7357233736086375,7.914216102508188,47.9106586233246
4.552718514835821,3.127187154898418,2.145149344248586,7.609462662963439,7.860299638967849
3.9868522928142203,7.821382729838293,9.41862328510343,8.188005441831379,39.29288850292777
5.04374584554104,6.234878918467968,8.787754543241626,7.956107921597844,1.7169408177745038
4.9864140390884835,0.3259776246993895,7.275385479597627,6.9324610409338,85.9858120160191
7.292606385721151,6.161012742378956,7.295179895689447,6.309555719946635,41.870467651039334
1.2886099945051355,1.6840035792176067,1.7140605192902336,0.10976643475294479,22.72224995267791
6.921392586554632,8.9615217458884,5.030933563046693,0.39210744244229656,67.60264205226537
7.07384223484384,7.700188304942736,2.8022282600592705,1.94671484568119,75.9335643555083
8.052686217340806,5.386778664961389,1.8294356740244022,0.14954791083419017,48.36364006975686
8.315453692935247,5.425857704265753,0.2165512969267136,8.951674987287001,69.36444194796543
9.594495795749149,5.381899835188969,4.365197397546424,4.064311894410876,98.93099932631313
2.1677148618569153,2.377038603541539,8.313202593374097,3.9530699473880135,54.570843572507464
4.8259075508003955,9.637397147069843,9.5783520619962,3.3434053782293063,0.03299265223514203
5.366732827474503,4.368600965636804,5.5239368171822925,3.385479150103672,50.98984801804842
3.9497626069336067,5.287909543984652,5.481064864496867,9.410105095655668,36.899136765341666
1.0709998803677123,6.255636392339513,5.479575330892931,4.9280008922067084,77.94982852278704
7.752619071681917,3.3204757201384805,1.96191854190377,9.99429919072436,15.345685344673687
9.011357921325018,7.7857238302044305,3.357964731478943,9.40396653971512,58.555177784260614
5.176127360652057,9.335645221087368,2.3567853443863407,1.6439513753711055,91.18680519021639
5.005371676536518,6.993259000462837,0.7681035900963373,6.127467854641812,0.12746897963835657
1.7494369902881635,0.2619400292010987,1.3853680685262082,4.113520564630846,2.971190611590968
0.3978625337640951,1.948387520894802,0.36536510430084657,9.573446414312082,18.536478477480543
1.4243620910456345,3.5859587380478852,7.342637928382427,4.274967246271447,20.524883343795707
5.7506385384382686,7.894254590201277,2.004193524674718,6.085490265050174,3.0579738179827176
9.596715318829794,5.196931738692444,3.775513856436332,7.709240035663559,68.25058546503107
7.940405594933287,1.5346024024677962,2.1914865214855905,5.027543325318073,70.71842285038869
6.356492985312795,7.754458032308374,4.127527199064306,4.860137384796271,62.75936478164882
6.456907858160269,2.255912917474493,6.260697465080809,4.7821778853301975,24.302730796182104
0.12820265907188322,4.238322129262109,3.4168192166582,4.534024353914607,96.78561908560167
6.114625386994312,7.564612548357994,8.899417766323939,1.406264812722976,23.07151425446774
5.348634484452908,8.629175139540799,0.7397163200959223,1.7390799677358904,78.26726815107196
9.301831978236804,1.8744065580028801,3.5041399217061886,9.286997986133617,28.714560124531186
1.2192060401712668,4.725150818819395,0.2830559715263625,5.515606974410482,61.13502614536983
5.800435533490477,6.982905089542538,6.200454144904822,2.5774985440013074,52.82741251076579
6.559273604800082,6.819373491004544,4.351727111758955,9.150970571690966,91.50527651147172
4.8995615764430145,0.7767349362247533,1.6789375641024262,4.318940407758939,36.51548758993789
9.747312805020384,4.505664634086766,3.020953046683684,7.470140213706521,5.31225492992532
9.256405689280452,1.3805901502772966,5.988779467901192,3.470763863285289,4.94328421795609
8.56420755462183,7.7095939401710165,9.113123625428498,3.556201098799663,30.756344408886438
5.13684240363975,9.958523138744344,3.420254108147759,5.5647842292000185,18.07330243277172
6.1639392995599485,6.314222875112245,9.801675429384314,9.934535421405455,97.17579192611969
1.0360536797358855,7.002779838280725,0.7263564798914146,5.856477187072344,35.42703935133933
5.672907291390887,8.06060334450546,1.9499399775920245,5.193941822706201,67.56236895757374
7.834290214446868,7.00584040786865,1.2593534323440048,4.40237387602279,95.62680495621485
3.165693297502136,6.321276148675565,3.4759510520448056,5.267828617581359,20.14169507121658
