v1,v2,v3,v4,s
2.538654766381102,2.957765002605355,6.966318846761626,0.9454849197055593,46.50566
3.361628332761468,6.586741068840252,0.7258750628825139,4.024442774682234,44.45785
2.3067207946863375,8.988653825094481,8.008224285965946,1.0833745825272312,41.14300
1.2343529415587196,9.738743507144171,9.555043969583416,4.340241935181983,52.42594
3.0155859996726986,8.403243135422219,0.546768447997279,8.374694305517965,52.40232
8.91543927570368,1.8763042205510116,6.451123027606509,2.1770062171413604,47.57396
3.0461982455499115,4.911338082877138,4.013912462776873,3.115359064309394,49.16372
7.866510194620515,4.100627102436495,6.410461783358349,6.485348896507023,46.61275
6.607074824690824,0.3014837477351362,5.904764062618421,0.5821893505064457,43.75354
8.867932829981442,8.028696896938879,6.099627189863643,4.346240189415241,51.24462
2.3511933933662665,7.640594236362729,5.6658678158116444,1.2525083373005896,50.92650
8.296656916864423,4.74837339388253,5.801822794725613,2.091317668406635,50.04629
0.23559241988969637,9.66233430337285,0.7045135093899324,3.299099529295705,48.60613
1.8636471903217455,2.316809310308856,2.08562650740882,4.669302482945805,49.51519
1.1298803458154572,7.3069455051956975,8.911003153542273,4.70147829486312,53.61881
5.8522005831493775,8.525497134468758,6.824567388165148,5.322405936402504,57.99876
1.407975446017713,1.5430656851764124,0.7665510772616846,1.3764693034205655,57.37910
0.6709869918561939,0.6396190573921812,8.081281017354126,5.376526534971523,47.35661
3.035838264236884,7.692859059376701,0.3428323810236755,1.4610956291303467,48.20839
5.069226694280287,3.5523555967408758,3.46580699892705,2.530543147494382,50.01073
2.054521103067203,1.4188260125779317,7.861735509229524,4.226315019697708,50.89407
6.582181846596594,5.499658322386885,5.171142980836815,7.150218262243934,47.18274
8.615064906734972,7.820129887376513,9.347192144281292,1.7866085880596994,47.88895
1.9305774712424406,3.9505030582009706,9.415855660393165,4.388993348056579,54.27361
0.8797111264289292,7.980516670941996,8.100910678054772,5.091224669158418,52.97402
3.4649698078064697,2.05497346986125,2.7416312112817143,3.891943494388579,40.03464
5.330819208603552,8.039552723601087,5.429033414399296,0.968764279245139,48.57147
9.767208481343324,9.961231548035986,6.378542993223794,0.3923907040819885,53.23161
8.46038914960224,1.064738896684826,0.7963430564490126,4.949692847230667,47.46436
9.319541291075652,0.9880751118695552,9.189069208600618,9.224808408622941,49.83051
0.8541210579066882,3.1455245140859898,3.1931646996954512,5.881209357901981,54.15015
1.6503581158248992,8.093516906690745,4.638233229567499,2.377535084615856,52.58865
8.280204622368233,8.55366854615616,1.625848476206001,6.951751504658126,54.77897
4.248228387085762,3.849148503390949,6.812382315812423,7.041376549714204,56.31593
2.590369153556502,9.452628676150232,7.643516315489649,3.8958356517907857,48.08601
3.402400752903292,7.589166026310292,4.009968770635086,9.847605680253762,55.23596
9.29959255904154,1.0264242758685571,7.883076779045287,7.430708591914771,45.10460
4.203114251999615,3.7476912316918307,6.8396701544472505,4.56846636914033,47.94298
2.6675633884606222,7.3103300006120895,2.211859092852327,0.9674838098478533,56.47007
3.142913689346465,6.12655931205479,5.535999550926957,8.130920241135325,50.02209
2.084634964638985,4.149852580271113,0.5729946532267116,9.137298988389196,44.89318
2.835636203921207,8.85821646380015,3.248271720983654,5.103387487929964,42.60592
3.899729914821324,8.643128669086193,0.009918034714860857,6.5125406488132445,49.41403
8.53808408126901,5.485266222733723,6.480833931925321,9.987209148410852,49.59225
6.201099581951338,6.781903687606406,0.013649019510657556,9.268257634303975,47.55673
2.276977151711621,6.738904415039405,8.235862052520556,5.954924537125818,51.08710
7.556777302586091,9.927183471598202,7.403260839893726,6.133732636805799,59.83170
8.518823931499123,9.848610099856185,6.878369332555433,1.381152655577249,46.16690
8.202466955719729,0.18442803368967642,4.2345487017598815,3.2451542005660947,51.32706
7.871754371141778,3.4591345181890674,6.728801067297855,2.3801378761601697,49.63379
4.422873008653574,2.771766147449793,8.860958958664423,2.4431840076524916,42.43065
3.1283340645403745,1.0429819973631815,3.2743466544268554,1.1153755647721153,40.78374
2.21303298238594,5.411134335067828,7.447277542565538,8.001458314701097,55.72545
6.233659981939224,6.729165464598282,8.449742698991024,8.936419976594303,53.95835
6.023196519163394,3.4421499044500936,8.254323721681214,1.1868449253183722,54.20040
3.0237019266174348,1.608179197520242,8.44705078099638,1.1745954458219332,56.21068
6.886467272653239,8.74255946080257,8.187002409128949,4.8466475483155715,55.88849
3.25150811556401,8.425845624937544,0.909990253066939,8.30252278979078,42.46403
2.3994608230910486,1.4979822428415768,8.29589685020195,9.798794295983,49.02144
4.934465001010976,7.63849406713481,3.624332981168803,8.85477356654625,50.06837
5.601674957788277,0.9854262659726665,3.7970679645345284,6.462768094711545,45.91007
3.1823187754244477,4.261815655636633,1.2298382887201031,1.7506222334443344,53.33980
7.00296741033024,8.532361828584413,9.778837164294384,7.074139730082437,48.50849
0.287468393296364,3.7670490994169112,7.596582155312265,3.07485007553967,48.48689
1.6739261877103462,1.7385104993471123,5.6660528030409685,0.598500058220699,45.32256
8.291311633003108,9.619113754778487,3.412364259724691,6.417805915272286,45.21248
9.091563952450718,6.5590504697040855,7.179526923178836,4.1334737588031185,61.51496
2.5245009909543494,6.168465400452954,3.7318002412855544,4.956859574321129,50.12838
5.486495547359248,4.5019876846279105,8.126158336060008,4.232883295762612,49.94431
9.753579641586352,8.668775308048717,0.47729589257920146,2.8643933757753492,52.09712
2.529025578063313,1.2259496319474095,2.07914527254999,6.233781747529901,47.23575
8.608926026370451,4.229889380591326,5.540969940094861,7.760233926299298,48.68819
6.771640413828606,7.489973993818523,1.5633970003460373,8.50384214635746,52.48601
6.03032249824162,5.98868923162184,7.070211746198957,5.525486148005121,41.95962
2.3703460045919678,5.1698681668704385,7.225585457539937,3.9582980677342263,46.11968
5.848677929664606,3.4789579417548646,3.0392686307596217,8.185581098963105,50.27064
7.997058362282998,3.031398348449658,5.483344853664902,9.170423431692704,52.34254
1.6944454431475475,2.7449388297282438,7.424946364847838,2.3714226845990947,49.24151
6.849799824620537,3.108684226392928,0.2731901466540976,8.301635199786213,62.11458
1.0131785597298049,1.568825417201023,2.128410453841737,6.121385186005064,44.71701
8.093399593696386,2.45522864087258,6.150603971519043,8.26804582727624,53.49092
0.31702539883705305,5.549622716611155,0.8722632318492785,1.8753690622259733,45.60884
2.3984078394441966,3.750085035046226,7.725531032062261,6.358858002898735,46.02474
7.196245641215654,1.1609269632183006,9.814160938918825,4.775310523150463,48.34541
7.358429377695845,7.753890632985366,1.672535288065804,6.379195206305917,48.04744
7.440812980964552,8.897496433946088,4.228068907707447,6.572206683118919,45.77081
5.895828203584056,8.658940018437908,2.8838515054166702,9.23142032697265,50.23581
1.9145298379089715,9.63796044620551,0.028192054200230077,1.33822355461221,44.74836
9.078539916272767,0.5792425487783703,2.8583909847597013,7.6308721877199,50.93831
1.0835239058730717,9.785812137327293,7.767766441512328,8.858641654990231,47.01268
8.758776206500025,8.68516579682818,9.957492872742021,3.1024224999030015,58.76149
5.535365909651465,9.194892924118145,6.587136222112009,1.471123435981142,44.21076
4.40186990382351,7.045152143451836,4.727165321817662,1.3934987972232182,49.80632
7.187175914948659,2.4577346313262494,5.16319885543116,4.612001862770152,49.32170
7.654764343389335,8.794117974486864,3.41109816202688,2.423653724502659,53.72394
0.3301184432228077,0.2777825733135819,4.928881769824065,0.8068758590490455,52.27230
2.7237585853499247,7.838414746721927,8.424717561202739,8.162169141913907,51.56188
2.734683238621638,4.577859298557979,0.6611324100041871,0.2892881651244794,52.11847
4.61158881150535,6.3348693415493695,6.306712276836391,6.756436881691164,50.52489
5.269950628195728,9.841336335017228,3.21184096115661,5.59779887204646,57.47727
6.605491919879852,4.987885912269553,7.327555455805149,6.102186085273223,52.22242
4.506187197717986,2.3927371245433546,4.792751757021111,0.6199543707918198,48.23028
7.427732575666983,7.574587494225437,3.5740371756680736,4.02754178385563,59.20431
0.10077931178918087,6.945163009212374,8.559734572154042,6.457953240208997,56.94900
8.139778767537555,7.916129595259119,2.6212420974916206,4.517121463971739,47.59176
7.821429468719162,9.25234050088253,0.6409284055729281,5.385140652996173,48.85673
0.642850886545363,6.792237881822284,2.4013565924756195,1.5107399306791947,53.62489
0.9169522325312973,0.6533509255235714,8.554788507962948,6.3942498832206525,53.62569
7.895249552904221,0.863999069306306,1.4283935354539068,9.9304346171478,56.96733
4.693237703486423,8.886530115826517,7.693188854285663,1.389944905806848,47.81394
2.2009572870492535,6.230491179974597,1.0575146904873234,6.588204099548389,48.63374
6.417072571289792,8.33044787452453,2.169933414148366,5.188766233215344,59.56455
3.3395063425459215,0.5571067362363791,8.828649344564507,3.6501491565034003,50.80416
6.965864809251966,1.7911705467758154,5.381664336374845,1.2202364958137502,41.12411
8.17726480016689,0.14664705834830372,9.266882932259783,3.954464999355094,49.64263
6.172608162362543,7.885667947930811,6.020455360556345,8.894404820733481,55.68023
0.18268269598662568,4.598551116741149,7.8104203279810065,8.540074393200772,50.00803
2.5835069370459407,5.737188364288545,5.751463716483066,2.052191077718306,53.54347
1.1014049193295605,4.97790106976868,5.804077894066544,3.774981230313126,45.57397
0.7283769006746432,9.233398176632303,3.6979651914090828,0.6481206697841457,57.88496
8.698037820668183,3.1860222006973538,2.978450964712509,2.2724740892063346,59.08223
6.255276400498687,5.556558821460774,8.805170981506643,9.275081434674421,48.10026
9.197073577632443,6.4563050771534245,8.812011307158254,0.15734823970192324,59.09681
9.749600252146372,3.390271999814074,0.6016231114078263,2.0604264514848136,49.19553
8.704498621079894,1.6463157626876368,0.17081250822309157,3.082681594548574,47.70126
2.255003411951859,5.347315004133578,5.46707650980904,1.2798702741615908,47.03892
5.312290059564482,1.2798514420819906,1.6593026748301631,0.004105830871405924,49.84251
2.4591048426806763,5.133795965925483,0.7715462019000585,2.326912638875329,51.38718
8.585091921393063,5.25985188087564,9.10848805396179,3.2824376810505687,48.74822
1.4995918499152905,7.2138400939263105,3.613149183233534,0.6441431825933308,58.55276
9.982495115103657,9.465037420644837,6.539431054424989,7.4837477320952335,46.39725
6.0346579044547966,2.109072594622803,4.374127555453994,0.10885466402028143,50.85980
8.314280079032667,2.077497651074587,2.5382482708030993,6.430111281015876,46.95910
1.1716292570362596,0.1927615280731132,1.74263320823266,0.5203242338301772,57.63876
2.685535749114143,3.352164943457294,5.305387592595528,1.6764861519822416,48.92856
6.579233485582301,7.552051980740532,6.859590272880044,4.190137377619797,54.89991
8.494347848113076,0.5174172257626586,4.516109954148241,2.6821704608203834,50.58174
2.8405443472901712,3.977140159443604,0.18965486738962367,5.137481234220685,47.15517
1.5471633053935574,5.737178445415955,2.3166692519197394,1.474221419620818,53.19305
3.165556074178173,0.3309068544916227,5.20996498514747,4.913958865940016,49.26342
3.1832933891910073,2.8514508402721503,8.91801474805235,3.649474569506399,47.02124
2.208329224249491,4.498735522046777,8.602696355887575,2.784137149578456,46.24621
1.006928623424721,1.6127156647900809,0.8142244208153648,2.992133481382319,51.97032
6.846056395824905,1.3703523167811438,6.210932930835985,8.491372743018447,47.51256
2.5686204294980994,8.488101147000783,7.131488083814933,1.4885143537282197,46.87253
2.929676938439798,0.3317085022322941,8.574976289452868,6.33704824841225,45.75643
8.553109789868993,3.4115359638883347,5.056299351392564,4.417002803806328,55.98478
8.197742651150197,2.925330249921685,3.5251558206781644,5.135372523166675,50.84474
0.5550342279735165,6.567509489908891,4.801406994647541,0.6570705592685533,43.39301
1.6902991475930251,3.4004791767884734,9.809552661156783,7.069204326577843,53.85837
4.068366758540222,1.6252953695332883,3.603804906579795,4.6498384455891,45.22035
9.149578559135078,9.25851738981705,5.762760805882609,6.0108071608327975,53.56704
2.2763329619992154,8.663532128577971,0.9059373929500247,1.9426391507287066,53.29861
8.69030954964454,9.090289189890102,6.758977086021908,8.60230356899829,43.37391
9.877169221906207,7.720150021394198,0.08295883449490393,7.852267404362941,44.00563
5.932544514575337,9.194186840041874,0.23457626181005664,3.806251272641389,48.60605
0.829732929736583,0.9219643245194142,8.548412415022955,6.388079001854557,47.78876
7.682600185776512,7.646653736835621,9.911631364726603,4.868661039839103,44.51421
1.7986502807582794,7.485581417608521,7.364582895031402,6.242510948052413,60.21167
5.5471301075747395,8.35862107534003,6.49380479107373,8.611685225831211,55.56812
7.839174994417562,6.6262066961735115,1.4684143550078843,2.6954706176469854,49.04598
5.942381969058687,1.8308551482653446,6.160630783514413,5.817320211806906,41.73777
8.373614519764413,8.06547749439811,3.26942183010435,4.887058478671927,46.26733
8.93230244409551,4.5870721026405885,7.5048110173789775,5.643855342161669,55.60789
3.74828168336103,3.7821883372210596,3.6568126661077383,8.763917817176573,43.88794
8.317027592306607,5.665678484036542,4.862813851807876,1.1218131449501145,51.51618
1.1661900505384104,4.869133967243187,1.8316241245245068,5.16380700792631,51.55457
3.910091728494428,7.510522479826363,2.885209221537007,2.8675221555857187,56.84294
2.789914609730878,3.650391865270807,5.621432009352258,4.62154194800218,60.40551
5.520113149443641,5.317772021372277,3.4659143713046103,4.650260827129072,54.28540
3.1414387583259105,6.947430753053255,3.180509699366433,4.424128090793457,40.41997
7.10554293097453,0.03941414173708302,4.599358635203874,7.0856711148798714,49.78886
7.2879325397866594,5.245454232388385,4.5773651420196515,2.7557860419318914,57.97426
5.660218516748338,7.206915654501617,0.7473585157167328,7.890768342836462,50.69199
8.331266124709838,6.941455403258427,8.032926975256828,9.58971450064247,60.94928
9.164830565550593,8.031253433282503,7.781467601038262,8.646071306486295,43.35961
2.1835027893344283,5.056751096183598,5.893054470446288,1.6658864178824062,51.57280
4.551608445264499,2.3295360682969344,1.0381447816096667,3.9542453886096354,48.84766
9.609558956277219,0.6284509432980612,3.306309606734459,5.929714617409289,50.66118
6.659513224844506,0.36434465802204996,0.7934149493522302,0.8927958886817977,45.28764
5.541340887801047,1.827479134914649,0.5090917173656029,7.54988727555637,47.23045
9.890161430767167,9.376270201407639,4.6595398366601035,2.402394968191255,49.95123
8.72872532450179,3.4231157346113594,4.210868315083946,1.8182874866021936,44.43357
2.5820700984314904,5.166792323215651,2.4326045264999374,2.0616812474012205,53.18335
3.8811574819446646,3.3154585447418805,5.389082486540337,2.890029880499969,51.46392
